# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
1.53783689e-07 85738.727183
1.53791690e-07 85738.573838
1.53799690e-07 85738.419894
1.53807690e-07 85738.265351
1.53815691e-07 85738.110210
1.53823691e-07 85737.954470
1.53831692e-07 85737.798131
1.53839692e-07 85737.641193
1.53847692e-07 85737.483657
1.53855693e-07 85737.325522
1.53863693e-07 85737.166789
1.53871694e-07 85737.007457
1.53879694e-07 85736.847526
1.53887694e-07 85736.686997
1.53895695e-07 85736.525869
1.53903695e-07 85736.364142
1.53911696e-07 85736.201817
1.53919696e-07 85736.038894
1.53927696e-07 85735.875371
1.53935697e-07 85735.711251
1.53943697e-07 85735.546531
1.53951698e-07 85735.381213
1.53959698e-07 85735.215297
1.53967698e-07 85735.048782
1.53975699e-07 85734.881669
1.53983699e-07 85734.713957
1.53991700e-07 85734.545646
1.53999700e-07 85734.376738
1.54007700e-07 85734.207230
1.54015701e-07 85734.037125
1.54023701e-07 85733.866420
1.54031702e-07 85733.695118
1.54039702e-07 85733.523217
1.54047702e-07 85733.350717
1.54055703e-07 85733.177620
1.54063703e-07 85733.003923
1.54071704e-07 85732.829629
1.54079704e-07 85732.654736
1.54087704e-07 85732.479245
1.54095705e-07 85732.303155
1.54103705e-07 85732.126467
1.54111706e-07 85731.949181
1.54119706e-07 85731.771296
1.54127706e-07 85731.592813
1.54135707e-07 85731.413732
1.54143707e-07 85731.234053
1.54151708e-07 85731.053775
1.54159708e-07 85730.872899
1.54167708e-07 85730.691425
1.54175709e-07 85730.509352
1.54183709e-07 85730.326682
1.54191710e-07 85730.143413
1.54199710e-07 85729.959546
1.54207710e-07 85729.775080
1.54215711e-07 85729.590017
1.54223711e-07 85729.404355
1.54231712e-07 85729.218096
1.54239712e-07 85729.031238
1.54247712e-07 85728.843782
1.54255713e-07 85728.655727
1.54263713e-07 85728.467075
1.54271714e-07 85728.277825
1.54279714e-07 85728.087976
1.54287714e-07 85727.897529
1.54295715e-07 85727.706485
1.54303715e-07 85727.514842
1.54311716e-07 85727.322601
1.54319716e-07 85727.129762
1.54327716e-07 85726.936326
1.54335717e-07 85726.742291
1.54343717e-07 85726.547658
1.54351718e-07 85726.352427
1.54359718e-07 85726.156598
1.54367718e-07 85725.960171
1.54375719e-07 85725.763146
1.54383719e-07 85725.565524
1.54391720e-07 85725.367303
1.54399720e-07 85725.168484
1.54407720e-07 85724.969068
1.54415721e-07 85724.769053
1.54423721e-07 85724.568441
1.54431722e-07 85724.367230
1.54439722e-07 85724.165422
1.54447722e-07 85723.963016
1.54455723e-07 85723.760012
1.54463723e-07 85723.556410
1.54471724e-07 85723.352211
1.54479724e-07 85723.147413
1.54487724e-07 85722.942018
1.54495725e-07 85722.736025
1.54503725e-07 85722.529434
1.54511726e-07 85722.322246
1.54519726e-07 85722.114459
1.54527726e-07 85721.906075
1.54535727e-07 85721.697093
1.54543727e-07 85721.487514
1.54551728e-07 85721.277336
1.54559728e-07 85721.066561
1.54567728e-07 85720.855188
1.54575729e-07 85720.643218
1.54583729e-07 85720.430650
1.54591730e-07 85720.217484
1.54599730e-07 85720.003720
1.54607730e-07 85719.789359
1.54615731e-07 85719.574400
1.54623731e-07 85719.358844
1.54631732e-07 85719.142690
1.54639732e-07 85718.925938
1.54647732e-07 85718.708589
1.54655733e-07 85718.490642
1.54663733e-07 85718.272098
1.54671734e-07 85718.052956
1.54679734e-07 85717.833216
1.54687734e-07 85717.612879
1.54695735e-07 85717.391944
1.54703735e-07 85717.170412
1.54711736e-07 85716.948283
1.54719736e-07 85716.725556
1.54727736e-07 85716.502231
1.54735737e-07 85716.278309
1.54743737e-07 85716.053789
1.54751738e-07 85715.828672
1.54759738e-07 85715.602958
1.54767738e-07 85715.376646
1.54775739e-07 85715.149736
1.54783739e-07 85714.922230
1.54791740e-07 85714.694125
1.54799740e-07 85714.465424
1.54807740e-07 85714.236125
1.54815741e-07 85714.006229
1.54823741e-07 85713.775735
1.54831742e-07 85713.544644
1.54839742e-07 85713.312956
1.54847742e-07 85713.080670
1.54855743e-07 85712.847787
1.54863743e-07 85712.614307
1.54871744e-07 85712.380229
1.54879744e-07 85712.145554
1.54887744e-07 85711.910282
1.54895745e-07 85711.674413
1.54903745e-07 85711.437946
1.54911746e-07 85711.200882
1.54919746e-07 85710.963221
1.54927746e-07 85710.724963
1.54935747e-07 85710.486107
1.54943747e-07 85710.246654
1.54951748e-07 85710.006605
1.54959748e-07 85709.765957
1.54967748e-07 85709.524713
1.54975749e-07 85709.282872
1.54983749e-07 85709.040433
1.54991750e-07 85708.797398
1.54999750e-07 85708.553765
1.55007750e-07 85708.309535
1.55015751e-07 85708.064708
1.55023751e-07 85707.819284
1.55031752e-07 85707.573263
1.55039752e-07 85707.326645
1.55047752e-07 85707.079430
1.55055753e-07 85706.831617
1.55063753e-07 85706.583208
1.55071754e-07 85706.334202
1.55079754e-07 85706.084599
1.55087754e-07 85705.834398
1.55095755e-07 85705.583601
1.55103755e-07 85705.332207
1.55111756e-07 85705.080216
1.55119756e-07 85704.827627
1.55127756e-07 85704.574442
1.55135757e-07 85704.320660
1.55143757e-07 85704.066281
1.55151758e-07 85703.811305
1.55159758e-07 85703.555733
1.55167758e-07 85703.299563
1.55175759e-07 85703.042797
1.55183759e-07 85702.785433
1.55191760e-07 85702.527473
1.55199760e-07 85702.268916
1.55207760e-07 85702.009762
1.55215761e-07 85701.750012
1.55223761e-07 85701.489664
1.55231762e-07 85701.228720
1.55239762e-07 85700.967179
1.55247762e-07 85700.705041
1.55255763e-07 85700.442306
1.55263763e-07 85700.178975
1.55271764e-07 85699.915047
1.55279764e-07 85699.650522
1.55287764e-07 85699.385401
1.55295765e-07 85699.119683
1.55303765e-07 85698.853368
1.55311766e-07 85698.586456
1.55319766e-07 85698.318948
1.55327766e-07 85698.050843
1.55335767e-07 85697.782142
1.55343767e-07 85697.512843
1.55351768e-07 85697.242949
1.55359768e-07 85696.972457
1.55367768e-07 85696.701369
1.55375769e-07 85696.429685
1.55383769e-07 85696.157403
1.55391770e-07 85695.884526
1.55399770e-07 85695.611051
1.55407770e-07 85695.336980
1.55415771e-07 85695.062313
1.55423771e-07 85694.787049
1.55431772e-07 85694.511189
1.55439772e-07 85694.234732
1.55447772e-07 85693.957678
1.55455773e-07 85693.680028
1.55463773e-07 85693.401782
1.55471774e-07 85693.122939
1.55479774e-07 85692.843500
1.55487774e-07 85692.563464
1.55495775e-07 85692.282832
1.55503775e-07 85692.001604
1.55511776e-07 85691.719779
1.55519776e-07 85691.437358
1.55527776e-07 85691.154340
1.55535777e-07 85690.870726
1.55543777e-07 85690.586515
1.55551778e-07 85690.301709
1.55559778e-07 85690.016306
1.55567778e-07 85689.730306
1.55575779e-07 85689.443711
1.55583779e-07 85689.156519
1.55591780e-07 85688.868730
1.55599780e-07 85688.580346
1.55607780e-07 85688.291365
1.55615781e-07 85688.001788
1.55623781e-07 85687.711615
1.55631782e-07 85687.420845
1.55639782e-07 85687.129479
1.55647782e-07 85686.837517
1.55655783e-07 85686.544959
1.55663783e-07 85686.251805
1.55671784e-07 85685.958054
1.55679784e-07 85685.663708
1.55687784e-07 85685.368765
1.55695785e-07 85685.073226
1.55703785e-07 85684.777091
1.55711786e-07 85684.480360
1.55719786e-07 85684.183033
1.55727786e-07 85683.885109
1.55735787e-07 85683.586590
1.55743787e-07 85683.287474
1.55751788e-07 85682.987763
1.55759788e-07 85682.687455
1.55767788e-07 85682.386551
1.55775789e-07 85682.085052
1.55783789e-07 85681.782956
1.55791790e-07 85681.480264
1.55799790e-07 85681.176977
1.55807790e-07 85680.873093
1.55815791e-07 85680.568613
1.55823791e-07 85680.263538
1.55831792e-07 85679.957866
1.55839792e-07 85679.651599
1.55847792e-07 85679.344735
1.55855793e-07 85679.037276
1.55863793e-07 85678.729221
1.55871794e-07 85678.420570
1.55879794e-07 85678.111323
1.55887794e-07 85677.801480
1.55895795e-07 85677.491042
1.55903795e-07 85677.180007
1.55911796e-07 85676.868377
1.55919796e-07 85676.556151
1.55927796e-07 85676.243329
1.55935797e-07 85675.929911
1.55943797e-07 85675.615898
1.55951798e-07 85675.301288
1.55959798e-07 85674.986083
1.55967798e-07 85674.670283
1.55975799e-07 85674.353886
1.55983799e-07 85674.036894
1.55991800e-07 85673.719306
1.55999800e-07 85673.401122
1.56007800e-07 85673.082343
1.56015801e-07 85672.762968
1.56023801e-07 85672.442997
1.56031802e-07 85672.122431
1.56039802e-07 85671.801269
1.56047802e-07 85671.479512
1.56055803e-07 85671.157158
1.56063803e-07 85670.834210
1.56071804e-07 85670.510665
1.56079804e-07 85670.186525
1.56087804e-07 85669.861790
1.56095805e-07 85669.536458
1.56103805e-07 85669.210532
1.56111806e-07 85668.884010
1.56119806e-07 85668.556892
1.56127806e-07 85668.229179
1.56135807e-07 85667.900870
1.56143807e-07 85667.571966
1.56151808e-07 85667.242466
1.56159808e-07 85666.912371
1.56167808e-07 85666.581680
1.56175809e-07 85666.250394
1.56183809e-07 85665.918512
1.56191810e-07 85665.586036
1.56199810e-07 85665.252963
1.56207810e-07 85664.919295
1.56215811e-07 85664.585032
1.56223811e-07 85664.250174
1.56231812e-07 85663.914720
1.56239812e-07 85663.578671
1.56247812e-07 85663.242026
1.56255813e-07 85662.904786
1.56263813e-07 85662.566951
1.56271814e-07 85662.228521
1.56279814e-07 85661.889495
1.56287814e-07 85661.549874
1.56295815e-07 85661.209657
1.56303815e-07 85660.868846
1.56311816e-07 85660.527439
1.56319816e-07 85660.185437
1.56327816e-07 85659.842839
1.56335817e-07 85659.499647
1.56343817e-07 85659.155859
1.56351818e-07 85658.811476
1.56359818e-07 85658.466498
1.56367818e-07 85658.120925
1.56375819e-07 85657.774757
1.56383819e-07 85657.427993
1.56391820e-07 85657.080634
1.56399820e-07 85656.732681
1.56407820e-07 85656.384132
1.56415821e-07 85656.034988
1.56423821e-07 85655.685249
1.56431822e-07 85655.334915
1.56439822e-07 85654.983985
1.56447822e-07 85654.632461
1.56455823e-07 85654.280342
1.56463823e-07 85653.927628
1.56471824e-07 85653.574318
1.56479824e-07 85653.220414
1.56487824e-07 85652.865915
1.56495825e-07 85652.510821
1.56503825e-07 85652.155131
1.56511826e-07 85651.798847
1.56519826e-07 85651.441968
1.56527826e-07 85651.084494
1.56535827e-07 85650.726425
1.56543827e-07 85650.367761
1.56551828e-07 85650.008503
1.56559828e-07 85649.648649
1.56567828e-07 85649.288201
1.56575829e-07 85648.927157
1.56583829e-07 85648.565519
1.56591830e-07 85648.203286
1.56599830e-07 85647.840458
1.56607830e-07 85647.477035
1.56615831e-07 85647.113018
1.56623831e-07 85646.748406
1.56631832e-07 85646.383199
1.56639832e-07 85646.017397
1.56647832e-07 85645.651001
1.56655833e-07 85645.284009
1.56663833e-07 85644.916423
1.56671834e-07 85644.548243
1.56679834e-07 85644.179467
1.56687834e-07 85643.810097
1.56695835e-07 85643.440132
1.56703835e-07 85643.069573
1.56711836e-07 85642.698419
1.56719836e-07 85642.326670
1.56727836e-07 85641.954327
1.56735837e-07 85641.581389
1.56743837e-07 85641.207856
1.56751838e-07 85640.833729
1.56759838e-07 85640.459007
1.56767838e-07 85640.083691
1.56775839e-07 85639.707780
1.56783839e-07 85639.331275
1.56791840e-07 85638.954175
1.56799840e-07 85638.576480
1.56807840e-07 85638.198191
1.56815841e-07 85637.819308
1.56823841e-07 85637.439830
1.56831842e-07 85637.059757
1.56839842e-07 85636.679091
1.56847842e-07 85636.297829
1.56855843e-07 85635.915973
1.56863843e-07 85635.533523
1.56871844e-07 85635.150478
1.56879844e-07 85634.766839
1.56887844e-07 85634.382606
1.56895845e-07 85633.997778
1.56903845e-07 85633.612356
1.56911846e-07 85633.226339
1.56919846e-07 85632.839729
1.56927846e-07 85632.452523
1.56935847e-07 85632.064724
1.56943847e-07 85631.676330
1.56951848e-07 85631.287342
1.56959848e-07 85630.897760
1.56967848e-07 85630.507583
1.56975849e-07 85630.116812
1.56983849e-07 85629.725447
1.56991850e-07 85629.333487
1.56999850e-07 85628.940934
1.57007850e-07 85628.547786
1.57015851e-07 85628.154044
1.57023851e-07 85627.759708
1.57031852e-07 85627.364777
1.57039852e-07 85626.969253
1.57047852e-07 85626.573134
1.57055853e-07 85626.176421
1.57063853e-07 85625.779114
1.57071854e-07 85625.381213
1.57079854e-07 85624.982718
1.57087854e-07 85624.583628
1.57095855e-07 85624.183945
1.57103855e-07 85623.783668
1.57111856e-07 85623.382796
1.57119856e-07 85622.981331
1.57127856e-07 85622.579271
1.57135857e-07 85622.176618
1.57143857e-07 85621.773370
1.57151858e-07 85621.369528
1.57159858e-07 85620.965093
1.57167858e-07 85620.560063
1.57175859e-07 85620.154440
1.57183859e-07 85619.748223
1.57191860e-07 85619.341411
1.57199860e-07 85618.934006
1.57207860e-07 85618.526007
1.57215861e-07 85618.117414
1.57223861e-07 85617.708227
1.57231862e-07 85617.298446
1.57239862e-07 85616.888071
1.57247862e-07 85616.477103
1.57255863e-07 85616.065540
1.57263863e-07 85615.653384
1.57271864e-07 85615.240634
1.57279864e-07 85614.827291
1.57287864e-07 85614.413353
1.57295865e-07 85613.998822
1.57303865e-07 85613.583697
1.57311866e-07 85613.167978
1.57319866e-07 85612.751665
1.57327866e-07 85612.334759
1.57335867e-07 85611.917259
1.57343867e-07 85611.499165
1.57351868e-07 85611.080478
1.57359868e-07 85610.661197
1.57367868e-07 85610.241322
1.57375869e-07 85609.820854
1.57383869e-07 85609.399792
1.57391870e-07 85608.978136
1.57399870e-07 85608.555887
1.57407870e-07 85608.133044
1.57415871e-07 85607.709607
1.57423871e-07 85607.285577
1.57431872e-07 85606.860954
1.57439872e-07 85606.435737
1.57447872e-07 85606.009926
1.57455873e-07 85605.583522
1.57463873e-07 85605.156524
1.57471874e-07 85604.728933
1.57479874e-07 85604.300748
1.57487874e-07 85603.871970
1.57495875e-07 85603.442598
1.57503875e-07 85603.012633
1.57511876e-07 85602.582075
1.57519876e-07 85602.150923
1.57527876e-07 85601.719177
1.57535877e-07 85601.286838
1.57543877e-07 85600.853906
1.57551878e-07 85600.420381
1.57559878e-07 85599.986262
1.57567878e-07 85599.551549
1.57575879e-07 85599.116244
1.57583879e-07 85598.680345
1.57591880e-07 85598.243853
1.57599880e-07 85597.806767
1.57607880e-07 85597.369088
1.57615881e-07 85596.930816
1.57623881e-07 85596.491950
1.57631882e-07 85596.052492
1.57639882e-07 85595.612440
1.57647882e-07 85595.171795
1.57655883e-07 85594.730556
1.57663883e-07 85594.288725
1.57671884e-07 85593.846300
1.57679884e-07 85593.403282
1.57687884e-07 85592.959671
1.57695885e-07 85592.515467
1.57703885e-07 85592.070669
1.57711886e-07 85591.625279
1.57719886e-07 85591.179295
1.57727886e-07 85590.732718
1.57735887e-07 85590.285548
1.57743887e-07 85589.837785
1.57751888e-07 85589.389429
1.57759888e-07 85588.940480
1.57767888e-07 85588.490938
1.57775889e-07 85588.040803
1.57783889e-07 85587.590075
1.57791890e-07 85587.138753
1.57799890e-07 85586.686839
1.57807890e-07 85586.234332
1.57815891e-07 85585.781232
1.57823891e-07 85585.327539
1.57831892e-07 85584.873253
1.57839892e-07 85584.418374
1.57847892e-07 85583.962902
1.57855893e-07 85583.506837
1.57863893e-07 85583.050179
1.57871894e-07 85582.592929
1.57879894e-07 85582.135085
1.57887894e-07 85581.676649
1.57895895e-07 85581.217620
1.57903895e-07 85580.757998
1.57911896e-07 85580.297783
1.57919896e-07 85579.836976
1.57927896e-07 85579.375575
1.57935897e-07 85578.913582
1.57943897e-07 85578.450996
1.57951898e-07 85577.987817
1.57959898e-07 85577.524046
1.57967898e-07 85577.059682
1.57975899e-07 85576.594725
1.57983899e-07 85576.129175
1.57991900e-07 85575.663033
1.57999900e-07 85575.196298
1.58007900e-07 85574.728970
1.58015901e-07 85574.261050
1.58023901e-07 85573.792537
1.58031902e-07 85573.323431
1.58039902e-07 85572.853733
1.58047902e-07 85572.383442
1.58055903e-07 85571.912559
1.58063903e-07 85571.441083
1.58071904e-07 85570.969014
1.58079904e-07 85570.496353
1.58087904e-07 85570.023099
1.58095905e-07 85569.549253
1.58103905e-07 85569.074814
1.58111906e-07 85568.599783
1.58119906e-07 85568.124159
1.58127906e-07 85567.647943
1.58135907e-07 85567.171135
1.58143907e-07 85566.693733
1.58151908e-07 85566.215740
1.58159908e-07 85565.737154
1.58167908e-07 85565.257976
1.58175909e-07 85564.778205
1.58183909e-07 85564.297842
1.58191910e-07 85563.816886
1.58199910e-07 85563.335338
1.58207910e-07 85562.853198
1.58215911e-07 85562.370465
1.58223911e-07 85561.887140
1.58231912e-07 85561.403223
1.58239912e-07 85560.918713
1.58247912e-07 85560.433611
1.58255913e-07 85559.947917
1.58263913e-07 85559.461631
1.58271914e-07 85558.974752
1.58279914e-07 85558.487281
1.58287914e-07 85557.999218
1.58295915e-07 85557.510563
1.58303915e-07 85557.021315
1.58311916e-07 85556.531475
1.58319916e-07 85556.041043
1.58327916e-07 85555.550019
1.58335917e-07 85555.058403
1.58343917e-07 85554.566195
1.58351918e-07 85554.073394
1.58359918e-07 85553.580002
1.58367918e-07 85553.086017
1.58375919e-07 85552.591440
1.58383919e-07 85552.096271
1.58391920e-07 85551.600510
1.58399920e-07 85551.104157
1.58407920e-07 85550.607212
1.58415921e-07 85550.109675
1.58423921e-07 85549.611546
1.58431922e-07 85549.112825
1.58439922e-07 85548.613512
1.58447922e-07 85548.113607
1.58455923e-07 85547.613110
1.58463923e-07 85547.112021
1.58471924e-07 85546.610340
1.58479924e-07 85546.108068
1.58487924e-07 85545.605203
1.58495925e-07 85545.101746
1.58503925e-07 85544.597698
1.58511926e-07 85544.093058
1.58519926e-07 85543.587825
1.58527926e-07 85543.082001
1.58535927e-07 85542.575586
1.58543927e-07 85542.068578
1.58551928e-07 85541.560978
1.58559928e-07 85541.052787
1.58567928e-07 85540.544004
1.58575929e-07 85540.034629
1.58583929e-07 85539.524663
1.58591930e-07 85539.014104
1.58599930e-07 85538.502954
1.58607930e-07 85537.991213
1.58615931e-07 85537.478879
1.58623931e-07 85536.965954
1.58631932e-07 85536.452437
1.58639932e-07 85535.938329
1.58647932e-07 85535.423629
1.58655933e-07 85534.908337
1.58663933e-07 85534.392453
1.58671934e-07 85533.875978
1.58679934e-07 85533.358912
1.58687934e-07 85532.841254
1.58695935e-07 85532.323004
1.58703935e-07 85531.804162
1.58711936e-07 85531.284730
1.58719936e-07 85530.764705
1.58727936e-07 85530.244089
1.58735937e-07 85529.722882
1.58743937e-07 85529.201083
1.58751938e-07 85528.678692
1.58759938e-07 85528.155711
1.58767938e-07 85527.632137
1.58775939e-07 85527.107972
1.58783939e-07 85526.583216
1.58791940e-07 85526.057868
1.58799940e-07 85525.531929
1.58807940e-07 85525.005399
1.58815941e-07 85524.478277
1.58823941e-07 85523.950564
1.58831942e-07 85523.422259
1.58839942e-07 85522.893364
1.58847942e-07 85522.363876
1.58855943e-07 85521.833798
1.58863943e-07 85521.303128
1.58871944e-07 85520.771867
1.58879944e-07 85520.240015
1.58887944e-07 85519.707571
1.58895945e-07 85519.174536
1.58903945e-07 85518.640910
1.58911946e-07 85518.106692
1.58919946e-07 85517.571884
1.58927946e-07 85517.036484
1.58935947e-07 85516.500493
1.58943947e-07 85515.963911
1.58951948e-07 85515.426738
1.58959948e-07 85514.888973
1.58967948e-07 85514.350618
1.58975949e-07 85513.811671
1.58983949e-07 85513.272133
1.58991950e-07 85512.732004
1.58999950e-07 85512.191284
1.59007950e-07 85511.649973
1.59015951e-07 85511.108071
1.59023951e-07 85510.565578
1.59031952e-07 85510.022494
1.59039952e-07 85509.478819
1.59047952e-07 85508.934553
1.59055953e-07 85508.389696
1.59063953e-07 85507.844247
1.59071954e-07 85507.298208
1.59079954e-07 85506.751578
1.59087954e-07 85506.204357
1.59095955e-07 85505.656545
1.59103955e-07 85505.108143
1.59111956e-07 85504.559149
1.59119956e-07 85504.009564
1.59127956e-07 85503.459389
1.59135957e-07 85502.908623
1.59143957e-07 85502.357265
1.59151958e-07 85501.805317
1.59159958e-07 85501.252779
1.59167958e-07 85500.699649
1.59175959e-07 85500.145929
1.59183959e-07 85499.591617
1.59191960e-07 85499.036715
1.59199960e-07 85498.481223
1.59207960e-07 85497.925139
1.59215961e-07 85497.368465
1.59223961e-07 85496.811200
1.59231962e-07 85496.253345
1.59239962e-07 85495.694898
